2023-11-09 12:04:24.246605	192.168.137.200,2,946686785,3.97,23.75,0.00,0
2023-11-09 12:05:27.248782	192.168.137.200,2,946686785,3.97,23.75,0.00,1
2023-11-09 12:06:33.084360	192.168.137.200,2,946686914,3.97,23.50,0.00,0
2023-11-09 12:07:36.209908	192.168.137.200,2,946686914,3.97,23.50,0.00,1
2023-11-09 12:08:46.088939	192.168.137.200,2,946687047,3.97,23.50,0.00,0
2023-11-09 12:09:49.204165	192.168.137.200,2,946687047,3.97,23.50,0.00,1
2023-11-09 12:10:55.094188	192.168.137.200,2,946687176,3.96,23.50,0.00,0
2023-11-09 12:11:58.450027	192.168.137.200,2,946687176,3.96,23.50,0.00,1
2023-11-09 12:13:08.077916	192.168.137.200,2,946687309,3.96,23.50,0.00,0
2023-11-09 12:14:11.048585	192.168.137.200,2,946687309,3.96,23.50,0.00,1
2023-11-09 12:15:17.081851	192.168.137.200,2,946687438,3.97,23.25,0.00,0
2023-11-09 12:16:20.150259	192.168.137.200,2,946687438,3.97,23.25,0.00,1
2023-11-09 12:17:26.085833	192.168.137.200,2,946687567,3.97,23.00,0.00,0
2023-11-09 12:18:29.194312	192.168.137.200,2,946687567,3.97,23.00,0.00,1
2023-11-09 12:19:39.081381	192.168.137.200,2,946687700,3.96,23.00,0.00,0
2023-11-09 12:20:42.084167	192.168.137.200,2,946687700,3.96,23.00,0.00,1
2023-11-09 12:21:48.088287	192.168.137.200,2,946687829,3.96,23.00,0.00,0
2023-11-09 12:22:51.257903	192.168.137.200,2,946687829,3.96,23.00,0.00,1
2023-11-09 12:24:07.095558	192.168.137.200,2,946687968,3.96,23.00,0.00,0
2023-11-09 12:25:10.107043	192.168.137.200,2,946687968,3.96,23.00,0.00,1
2023-11-09 12:26:16.092814	192.168.137.200,2,946688097,3.96,22.75,0.00,0
2023-11-09 12:27:19.248767	192.168.137.200,2,946688097,3.96,22.75,0.00,1
2023-11-09 12:28:25.095418	192.168.137.200,2,946688226,3.96,22.75,0.00,0
2023-11-09 12:29:28.305398	192.168.137.200,2,946688226,3.96,22.75,0.00,1
2023-11-09 12:30:34.099475	192.168.137.200,2,946688355,3.96,22.75,0.00,0
2023-11-09 12:31:37.548409	192.168.137.200,2,946688355,3.96,22.75,0.00,1
2023-11-09 12:32:43.085176	192.168.137.200,2,946688484,3.96,22.75,0.00,0
2023-11-09 12:33:46.099958	192.168.137.200,2,946688484,3.96,22.75,0.00,1
2023-11-09 12:34:52.093545	192.168.137.200,2,946688613,3.96,22.75,0.00,0
2023-11-09 12:36:02.561056	192.168.137.200,2,946688613,3.96,22.75,0.00,1
2023-11-09 12:37:08.049791	192.168.137.200,2,946688749,3.96,22.75,0.00,0
2023-11-09 12:38:11.256166	192.168.137.200,2,946688749,3.96,22.75,0.00,1
2023-11-09 12:39:17.035680	192.168.137.200,2,946688878,3.96,22.75,0.00,0
2023-11-09 12:44:01.012964	192.168.137.200,2,946689162,3.96,22.75,0.00,0
2023-11-09 12:45:04.257804	192.168.137.200,2,946689162,3.96,22.75,0.00,1
2023-11-09 12:46:10.053209	192.168.137.200,2,946689291,3.96,22.75,0.00,0
2023-11-09 12:47:13.224250	192.168.137.200,2,946689291,3.96,22.75,0.00,1
2023-11-09 12:48:19.045746	192.168.137.200,2,946689420,3.96,22.75,0.00,0
2023-11-09 12:49:22.381072	192.168.137.200,2,946689420,3.96,22.75,0.00,1
2023-11-09 12:50:30.061148	192.168.137.200,2,946689551,3.96,22.75,0.00,0
2023-11-09 12:51:33.457107	192.168.137.200,2,946689551,3.96,22.75,0.00,1
2023-11-09 12:52:39.036603	192.168.137.200,2,946689680,3.96,22.75,0.00,0
2023-11-09 12:53:42.323713	192.168.137.200,2,946689680,3.96,22.75,0.00,1
2023-11-09 12:54:50.036095	192.168.137.200,2,946689811,3.96,22.75,0.00,0
2023-11-09 12:55:53.267577	192.168.137.200,2,946689811,3.96,22.75,0.00,1
2023-11-09 12:56:59.055374	192.168.137.200,2,946689940,3.96,22.75,0.00,0
2023-11-09 12:58:02.341615	192.168.137.200,2,946689940,3.96,22.75,0.00,1
2023-11-09 12:59:10.055284	192.168.137.200,2,946690071,3.96,22.75,0.00,0
2023-11-09 13:00:13.419493	192.168.137.200,2,946690071,3.96,22.75,0.00,1
2023-11-09 13:01:19.052629	192.168.137.200,2,946690200,3.96,22.75,0.00,0
2023-11-09 13:02:22.690287	192.168.137.200,2,946690200,3.96,22.75,0.00,1
2023-11-09 13:03:28.039094	192.168.137.200,2,946690329,3.96,22.75,0.00,0
2023-11-09 13:04:31.380882	192.168.137.200,2,946690329,3.96,22.75,0.00,1
2023-11-09 13:05:37.038753	192.168.137.200,2,946690458,3.96,22.75,0.00,0
2023-11-09 13:06:40.355448	192.168.137.200,2,946690458,3.96,22.75,0.00,1
2023-11-09 13:07:46.052835	192.168.137.200,2,946690587,3.96,22.75,0.00,0
2023-11-09 14:38:43.538088	192.168.137.7,2,946696042,3.95,23.00,0.00,0
2023-11-09 14:39:46.803564	192.168.137.7,2,946696042,3.95,23.00,0.00,1
2023-11-09 14:40:52.133469	192.168.137.7,2,946696173,3.95,23.00,0.00,0
2023-11-09 14:41:55.425320	192.168.137.7,2,946696173,3.95,23.00,0.00,1
2023-11-09 14:43:09.146863	192.168.137.7,2,946696310,3.95,23.00,0.00,0
2023-11-09 14:44:12.707609	192.168.137.7,2,946696310,3.95,23.00,0.00,1
2023-11-09 14:45:22.941793	192.168.137.7,2,946696439,3.95,23.00,0.00,0
2023-11-09 14:46:26.063894	192.168.137.7,2,946696439,3.95,23.00,0.00,1
2023-11-09 14:47:32.129901	192.168.137.7,2,946696573,3.95,23.00,0.00,0
2023-11-09 14:48:35.379251	192.168.137.7,2,946696573,3.95,23.00,0.00,1
2023-11-09 14:49:41.148605	192.168.137.7,2,946696702,3.95,23.00,0.00,0
2023-11-09 14:50:44.495104	192.168.137.7,2,946696702,3.95,23.00,0.00,1
2023-11-09 14:51:50.144366	192.168.137.7,2,946696831,3.95,23.00,0.00,0
2023-11-09 14:52:53.447826	192.168.137.7,2,946696831,3.95,23.00,0.00,1
2023-11-09 18:21:29.329427	192.168.137.208,2,946684809,3.95,23.25,0.00,0
2023-11-09 18:22:32.719178	192.168.137.208,2,946684809,3.95,23.25,0.00,1
2023-11-09 18:23:37.968891	192.168.137.208,2,946684938,3.95,23.50,0.00,0
2023-11-09 18:24:41.279634	192.168.137.208,2,946684938,3.95,23.50,0.00,1
2023-11-09 18:25:46.970591	192.168.137.208,2,946685067,3.95,23.50,0.00,0
2023-11-09 18:26:50.340127	192.168.137.208,2,946685067,3.95,23.50,0.00,1
2023-11-09 18:27:55.956814	192.168.137.208,2,946685196,3.95,23.50,0.00,0
2023-11-09 18:28:59.148854	192.168.137.208,2,946685196,3.95,23.50,0.00,1
2023-11-09 18:36:55.549757	192.168.137.208,2,946685621,3.95,23.75,0.00,0
2023-11-09 18:37:27.956993	192.168.137.208,2,946685768,3.95,23.75,0.00,0
2023-11-09 18:38:31.181132	192.168.137.208,2,946685768,3.95,23.75,0.00,1
2023-11-09 19:00:24.526804	watchdog running2023-11-09 19:00:24.526804	UDP server : 192.168.215.50:42102023-11-09 19:00:24.561806	FAILED connection to pyads2023-11-09 19:00:53.792052	received message: b'192.168.137.115,2,946687101,3.95,23.50,0.00,1' from ('192.168.215.50', 61650)2023-11-09 19:00:53.823053	192.168.137.115,2,946687101,3.95,23.50,0.00,12023-11-09 19:00:54.366397	date : 946687101, mode 12023-11-09 19:00:54.394994	getting bin2023-11-09 19:00:54.438991	file did not exist, creating it....2023-11-09 19:00:54.508986	FAILED connection to pyads2023-11-09 19:00:54.561531	FAILED connection to pyads2023-11-09 19:00:54.605532	trying to access http://192.168.137.115/rend2023-11-09 19:00:54.885529	bin got in 0:00:00.0832702023-11-09 19:00:54.920531	sys number is #22023-11-09 19:00:55.195761	FAILED connection to pyads2023-11-09 19:00:55.700665	b'server stop'2023-11-09 19:01:00.012826	png saved2023-11-09 19:01:43.412061	watchdog running
68.215.50:4210
2023-11-09 19:01:43.438048	FAILED connection to pyads
2023-11-09 19:01:59.697458	received message: b'192.168.137.115,2,946687240,3.95,23.50,0.00,0' from ('192.168.215.50', 61650)
2023-11-09 19:01:59.738458	192.168.137.115,2,946687240,3.95,23.50,0.00,0
2023-11-09 19:02:00.293910	date : 946687240, mode 0
2023-11-09 19:02:00.345445	file did not exist, creating it....
2023-11-09 19:02:00.413559	FAILED connection to pyads
2023-11-09 19:02:00.470139	FAILED connection to pyads
2023-11-09 19:02:14.169852	FAILED connection to pyads
2023-11-09 19:02:29.620629	watchdog running
2023-11-09 19:02:29.620629	UDP server : 192.168.215.50:4210
2023-11-09 19:02:29.650913	FAILED connection to pyads
2023-11-09 19:03:00.277730	FAILED connection to pyads
2023-11-09 19:03:03.030746	received message: b'192.168.137.115,2,946687240,3.95,23.50,0.00,1' from ('192.168.215.50', 61650)
2023-11-09 19:03:03.069745	192.168.137.115,2,946687240,3.95,23.50,0.00,1
2023-11-09 19:03:03.624504	date : 946687240, mode 1
2023-11-09 19:03:03.662511	getting bin
2023-11-09 19:03:03.712511	trying to access http://192.168.137.115/rend
2023-11-09 19:03:04.037779	bin got in 0:00:00.112600
2023-11-09 19:03:04.078780	sys number is #2
2023-11-09 19:03:04.912032	b'server stop'
2023-11-09 19:03:09.515158	png saved
2023-11-09 19:03:30.419719	FAILED connection to pyads
2023-11-09 19:03:55.898120	new file saved : bin/plot/2000-01-01_01-40-40.html
2023-11-09 19:04:00.610976	FAILED connection to pyads
2023-11-09 19:04:08.698571	received message: b'192.168.137.115,2,946687369,3.95,23.75,0.00,0' from ('192.168.215.50', 62021)
2023-11-09 19:04:08.742570	192.168.137.115,2,946687369,3.95,23.75,0.00,0
2023-11-09 19:04:09.301570	date : 946687369, mode 0
2023-11-09 19:04:09.362094	file did not exist, creating it....
2023-11-09 19:04:09.419726	FAILED connection to pyads
2023-11-09 19:04:09.475547	FAILED connection to pyads
2023-11-09 19:06:41.601358	UDP server : 192.168.215.50:4210
2023-11-09 19:06:41.601358	watchdog running
2023-11-09 19:06:41.648364	FAILED connection to pyads
2023-11-09 19:06:46.182866	influx disconnected
2023-11-09 19:06:50.488424	received message: b'192.168.137.200,2,946687531,3.95,23.75,0.00,0' from ('192.168.215.50', 61817)
2023-11-09 19:06:50.543108	192.168.137.200,2,946687531,3.95,23.75,0.00,0
2023-11-09 19:06:51.103883	date : 946687531, mode 0
2023-11-09 19:06:51.164247	file did not exist, creating it....
2023-11-09 19:06:51.237037	FAILED connection to pyads
2023-11-09 19:06:51.290953	FAILED connection to pyads
2023-11-09 19:07:56.064681	FAILED connection to pyads
2023-11-09 19:08:03.359113	received message: b'192.168.137.100,2,946687531,3.95,23.75,0.00,1' from ('192.168.215.50', 62645)
2023-11-09 19:08:03.391114	192.168.137.100,2,946687531,3.95,23.75,0.00,1
2023-11-09 19:08:03.936357	date : 946687531, mode 1
2023-11-09 19:08:03.970357	getting bin
2023-11-09 19:08:04.015357	trying to access http://192.168.137.100/rend
2023-11-09 19:08:04.512357	bin got in 0:00:00.315276
2023-11-09 19:08:04.546894	sys number is #2
2023-11-09 19:08:05.360431	b'server stop'
2023-11-09 19:08:08.235804	png saved
2023-11-09 19:08:26.204652	FAILED connection to pyads
2023-11-09 19:08:42.124125	new file saved : bin/plot/2000-01-01_01-45-31.html
2023-11-09 19:08:56.428308	FAILED connection to pyads
2023-11-09 19:09:09.490075	received message: b'192.168.137.100,2,946687670,3.95,23.75,0.00,0' from ('192.168.215.50', 62645)
2023-11-09 19:09:09.522075	192.168.137.100,2,946687670,3.95,23.75,0.00,0
2023-11-09 19:09:10.074467	date : 946687670, mode 0
2023-11-09 19:09:10.119467	file did not exist, creating it....
2023-11-09 19:09:10.175525	FAILED connection to pyads
2023-11-09 19:09:10.225156	FAILED connection to pyads
2023-11-09 19:09:26.546615	FAILED connection to pyads
2023-11-09 19:12:13.253778	watchdog running
2023-11-09 19:12:13.253778	UDP server : 192.168.215.50:4210
2023-11-09 19:12:13.301784	FAILED connection to pyads
2023-11-09 19:12:17.330520	received message: b'192.168.137.208,2,946687833,3.95,23.75,0.00,0' from ('192.168.215.50', 61147)
2023-11-09 19:12:17.365528	192.168.137.208,2,946687833,3.95,23.75,0.00,0
2023-11-09 19:12:17.824262	influx disconnected
2023-11-09 19:12:17.922260	date : 946687833, mode 0
2023-11-09 19:12:17.976280	file did not exist, creating it....
2023-11-09 19:12:18.046271	FAILED connection to pyads
2023-11-09 19:12:18.096271	FAILED connection to pyads
2023-11-09 19:13:00.860844	UDP server : 192.168.215.50:4210
2023-11-09 19:13:00.900842	FAILED connection to pyads
2023-11-09 19:13:20.543926	received message: b'192.168.137.208,2,946687833,3.95,23.75,0.00,1' from ('192.168.215.50', 61147)
2023-11-09 19:13:20.576929	192.168.137.208,2,946687833,3.95,23.75,0.00,1
2023-11-09 19:13:21.133555	date : 946687833, mode 1
2023-11-09 19:13:21.166556	getting bin
2023-11-09 19:13:21.217094	trying to access http://192.168.137.208/rend
2023-11-09 19:13:21.775217	bin got in 0:00:00.335093
2023-11-09 19:13:21.815218	sys number is #2
2023-11-09 19:13:22.546828	b'server stop'
2023-11-09 19:13:27.101551	png saved
2023-11-10 12:32:41.869679	UDP server : 192.168.215.50:4210
2023-11-10 12:32:41.926676	FAILED connection to pyads
2023-11-10 12:32:46.443900	influx disconnected
2023-11-10 12:32:51.982861	influx disconnected
2023-11-10 12:34:17.941596	UDP server : 192.168.215.50:4210
2023-11-10 12:34:17.968139	FAILED connection to pyads
2023-11-10 12:34:48.557895	FAILED connection to pyads
2023-11-10 12:35:18.710191	FAILED connection to pyads
2023-11-10 12:35:48.854121	FAILED connection to pyads
2023-11-10 12:36:18.978182	FAILED connection to pyads
2023-11-10 12:36:49.141379	FAILED connection to pyads
2023-11-10 12:37:19.284657	FAILED connection to pyads
2023-11-10 12:37:49.428091	FAILED connection to pyads
2023-11-10 12:38:19.554513	FAILED connection to pyads
2023-11-10 12:38:49.678697	FAILED connection to pyads
2023-11-10 12:39:19.805901	FAILED connection to pyads
2023-11-10 12:39:49.967384	FAILED connection to pyads
2023-11-10 12:40:20.106292	FAILED connection to pyads
2023-11-10 12:40:50.241594	FAILED connection to pyads
2023-11-10 12:41:20.378623	FAILED connection to pyads
2023-11-10 12:41:50.515315	FAILED connection to pyads
2023-11-10 12:42:20.629843	FAILED connection to pyads
2023-11-10 12:42:50.772534	FAILED connection to pyads
2023-11-10 12:43:20.889648	FAILED connection to pyads
2023-11-10 12:43:51.020587	FAILED connection to pyads
2023-11-10 12:44:21.148741	FAILED connection to pyads
2023-11-10 12:44:51.272615	FAILED connection to pyads
2023-11-10 12:45:21.427698	FAILED connection to pyads
2023-11-10 12:45:51.547796	FAILED connection to pyads
2023-11-10 12:46:21.682523	FAILED connection to pyads
2023-11-10 12:46:51.827486	FAILED connection to pyads
2023-11-10 12:47:21.953914	FAILED connection to pyads
2023-11-10 12:47:52.079251	FAILED connection to pyads
2023-11-10 12:48:22.208372	FAILED connection to pyads
2023-11-10 12:48:52.346301	FAILED connection to pyads
2023-11-10 12:49:22.478562	FAILED connection to pyads
2023-11-10 12:49:52.612975	FAILED connection to pyads
2023-11-10 12:50:22.741495	FAILED connection to pyads
2023-11-10 12:50:26.472045	UDP server : 192.168.215.50:4210
2023-11-10 12:50:26.472045	watchdog running
2023-11-10 12:50:26.493045	FAILED connection to pyads
2023-11-10 12:50:29.207955	watchdog running
68.215.50:4210
2023-11-10 12:50:29.232947	FAILED connection to pyads
2023-11-10 12:50:52.887042	FAILED connection to pyads
2023-11-10 12:51:23.023675	FAILED connection to pyads
2023-11-10 12:51:53.176188	FAILED connection to pyads
2023-11-10 12:52:23.322666	FAILED connection to pyads
2023-11-10 12:52:25.722580	watchdog running
2023-11-10 12:52:25.722580	UDP server : 192.168.215.50:4210
2023-11-10 12:52:25.745587	FAILED connection to pyads
2023-11-10 12:52:53.464470	FAILED connection to pyads
2023-11-10 12:53:23.595192	FAILED connection to pyads
2023-11-10 12:53:53.721451	FAILED connection to pyads
2023-11-10 12:54:23.843021	FAILED connection to pyads
2023-11-10 12:54:33.929432	UDP server : 192.168.215.50:4210
2023-11-10 12:54:33.929432	watchdog running
2023-11-10 12:54:33.954431	FAILED connection to pyads
2023-11-10 12:54:53.988411	FAILED connection to pyads
2023-11-10 12:54:55.546998	UDP server : 192.168.215.50:4210
2023-11-10 12:54:55.546998	watchdog running
2023-11-10 12:54:55.571999	FAILED connection to pyads
2023-11-10 12:55:12.798505	UDP server : 192.168.215.50:4210
2023-11-10 12:55:12.816503	FAILED connection to pyads
2023-11-10 12:55:24.157566	FAILED connection to pyads
2023-11-10 12:55:39.217361	UDP server : 192.168.215.50:4210
2023-11-10 12:55:39.217361	watchdog running
2023-11-10 12:55:39.243359	FAILED connection to pyads
2023-11-10 12:55:54.320926	FAILED connection to pyads
2023-11-10 12:55:56.287135	UDP server : 192.168.215.50:4210
2023-11-10 12:55:56.311132	FAILED connection to pyads
2023-11-10 12:55:56.679623	UDP server : 192.168.215.50:4210
2023-11-10 12:55:56.699919	FAILED connection to pyads
2023-11-10 12:56:24.435375	FAILED connection to pyads
2023-11-10 12:56:26.949133	FAILED connection to pyads
2023-11-10 12:56:27.330341	FAILED connection to pyads
2023-11-10 12:56:54.550787	FAILED connection to pyads
2023-11-10 12:56:57.111438	FAILED connection to pyads
2023-11-10 12:56:57.508192	FAILED connection to pyads
2023-11-10 12:57:24.706767	FAILED connection to pyads
2023-11-10 12:57:27.230001	FAILED connection to pyads
2023-11-10 12:57:42.935956	UDP server : 192.168.215.50:4210
2023-11-10 12:57:42.954148	FAILED connection to pyads
2023-11-10 12:57:54.855888	FAILED connection to pyads
2023-11-10 12:57:57.398286	FAILED connection to pyads
2023-11-10 12:58:13.587537	FAILED connection to pyads
2023-11-10 12:58:15.716778	UDP server : 192.168.215.50:4210
2023-11-10 12:58:15.735299	FAILED connection to pyads
2023-11-10 12:58:24.977693	FAILED connection to pyads
2023-11-10 12:58:27.573870	FAILED connection to pyads
2023-11-10 12:58:43.692387	FAILED connection to pyads
2023-11-10 12:58:55.111498	FAILED connection to pyads
2023-11-10 12:58:57.744770	FAILED connection to pyads
2023-11-10 12:59:13.835526	FAILED connection to pyads
2023-11-10 12:59:25.278565	FAILED connection to pyads
2023-11-10 12:59:27.917936	FAILED connection to pyads
2023-11-10 12:59:43.987842	FAILED connection to pyads
2023-11-10 12:59:55.407105	FAILED connection to pyads
2023-11-10 12:59:58.119820	FAILED connection to pyads
2023-11-10 13:00:14.134939	FAILED connection to pyads
2023-11-10 13:00:25.552315	FAILED connection to pyads
2023-11-10 13:00:28.288978	FAILED connection to pyads
2023-11-10 13:00:44.284666	FAILED connection to pyads
2023-11-10 13:00:55.724052	FAILED connection to pyads
2023-11-10 13:00:58.457907	FAILED connection to pyads
2023-11-10 13:01:14.434048	FAILED connection to pyads
2023-11-10 13:01:25.884591	FAILED connection to pyads
2023-11-10 13:01:28.586733	FAILED connection to pyads
2023-11-10 13:01:44.556493	FAILED connection to pyads
2023-11-10 13:01:56.028148	FAILED connection to pyads
2023-11-10 13:01:58.746486	FAILED connection to pyads
2023-11-10 13:02:14.698136	FAILED connection to pyads
2023-11-10 13:02:26.159555	FAILED connection to pyads
2023-11-10 13:02:28.907613	FAILED connection to pyads
2023-11-10 13:02:44.847591	FAILED connection to pyads
2023-11-10 13:02:56.283854	FAILED connection to pyads
2023-11-10 13:02:59.074280	FAILED connection to pyads
2023-11-10 13:03:14.977335	FAILED connection to pyads
2023-11-10 12:58:46.375444	FAILED connection to pyads
2023-11-10 13:03:26.411605	FAILED connection to pyads
2023-11-10 13:03:29.239885	FAILED connection to pyads
2023-11-10 13:03:45.118778	FAILED connection to pyads
2023-11-10 13:03:46.747656	FAILED connection to pyads
2023-11-10 13:03:56.541385	FAILED connection to pyads
2023-11-10 13:03:59.380640	FAILED connection to pyads
2023-11-10 13:04:16.875525	FAILED connection to pyads
2023-11-10 13:04:26.687611	FAILED connection to pyads
2023-11-10 13:04:29.552494	FAILED connection to pyads
2023-11-10 13:04:46.995123	FAILED connection to pyads
2023-11-10 13:04:59.665123	FAILED connection to pyads
2023-11-10 13:05:17.142359	FAILED connection to pyads
2023-11-10 13:05:29.817226	FAILED connection to pyads
2023-11-10 13:05:59.994040	FAILED connection to pyads
2023-11-10 13:06:30.153545	FAILED connection to pyads
2023-11-10 13:07:00.314912	FAILED connection to pyads
2023-11-10 13:07:30.480246	FAILED connection to pyads
2023-11-10 13:08:00.645887	FAILED connection to pyads
2023-11-10 13:08:30.804182	FAILED connection to pyads
2023-11-10 13:09:00.970320	FAILED connection to pyads
2023-11-10 13:09:31.129291	FAILED connection to pyads
2023-11-10 13:10:01.296940	FAILED connection to pyads
2023-11-10 13:10:31.462759	FAILED connection to pyads
2023-11-10 13:11:01.641157	FAILED connection to pyads
2023-11-10 13:11:31.805666	FAILED connection to pyads
2023-11-10 13:12:01.964119	FAILED connection to pyads
2023-11-10 13:12:32.143581	FAILED connection to pyads
2023-11-10 13:13:02.313051	FAILED connection to pyads
2023-11-10 13:13:32.472421	FAILED connection to pyads
2023-11-10 13:14:02.647918	FAILED connection to pyads
2023-11-10 13:14:32.824042	FAILED connection to pyads
2023-11-10 13:15:02.984558	FAILED connection to pyads
2023-11-10 13:15:33.160162	FAILED connection to pyads
2023-11-10 13:16:03.314481	FAILED connection to pyads
2023-11-10 13:16:33.476053	FAILED connection to pyads
2023-11-10 13:17:03.658769	FAILED connection to pyads
2023-11-10 13:17:33.837150	FAILED connection to pyads
2023-11-10 13:18:04.009285	FAILED connection to pyads
2023-11-10 13:18:34.168741	FAILED connection to pyads
2023-11-10 13:19:04.334437	FAILED connection to pyads
2023-11-10 13:19:34.482383	FAILED connection to pyads
2023-11-10 13:20:04.647435	FAILED connection to pyads
2023-11-10 13:20:34.822713	FAILED connection to pyads
2023-11-10 13:21:04.990102	FAILED connection to pyads
2023-11-10 13:21:35.155347	FAILED connection to pyads
2023-11-10 13:22:05.323497	FAILED connection to pyads
2023-11-10 13:22:35.485921	FAILED connection to pyads
2023-11-10 13:23:05.657629	FAILED connection to pyads
2023-11-10 13:23:35.833846	FAILED connection to pyads
2023-11-10 13:24:06.005855	FAILED connection to pyads
2023-11-10 13:24:36.177459	FAILED connection to pyads
2023-11-10 13:25:06.339990	FAILED connection to pyads
2023-11-10 13:25:36.508035	FAILED connection to pyads
2023-11-10 13:26:06.663341	FAILED connection to pyads
2023-11-10 13:26:36.841647	FAILED connection to pyads
2023-11-10 13:27:07.006150	FAILED connection to pyads
2023-11-10 13:27:37.177767	FAILED connection to pyads
2023-11-10 13:28:07.345422	FAILED connection to pyads
2023-11-10 13:28:37.508671	FAILED connection to pyads
2023-11-10 13:29:07.684769	FAILED connection to pyads
2023-11-10 13:29:37.856323	FAILED connection to pyads
2023-11-10 13:30:08.025246	FAILED connection to pyads
2023-11-10 13:30:38.192793	FAILED connection to pyads
2023-11-10 13:31:08.357266	FAILED connection to pyads
2023-11-10 13:31:38.518904	FAILED connection to pyads
2023-11-10 13:32:08.686457	FAILED connection to pyads
2023-11-10 13:32:38.854023	FAILED connection to pyads
2023-11-10 13:33:09.021485	FAILED connection to pyads
2023-11-10 13:33:39.177157	FAILED connection to pyads
2023-11-10 13:34:09.342855	FAILED connection to pyads
2023-11-10 13:34:39.501722	FAILED connection to pyads
2023-11-10 13:35:09.668488	FAILED connection to pyads
2023-11-10 13:35:39.829837	FAILED connection to pyads
2023-11-10 13:36:10.000236	FAILED connection to pyads
2023-11-10 13:36:40.165685	FAILED connection to pyads
2023-11-10 13:37:10.336825	FAILED connection to pyads
2023-11-10 13:37:40.498106	FAILED connection to pyads
2023-11-10 13:38:10.617055	FAILED connection to pyads
2023-11-10 13:38:40.786079	FAILED connection to pyads
2023-11-10 13:39:10.949578	FAILED connection to pyads
2023-11-10 13:39:41.105314	FAILED connection to pyads
2023-11-10 13:40:11.280332	FAILED connection to pyads
2023-11-10 13:40:41.452123	FAILED connection to pyads
2023-11-10 13:41:11.621811	FAILED connection to pyads
2023-11-10 13:41:41.791060	FAILED connection to pyads
2023-11-10 13:42:11.957626	FAILED connection to pyads
2023-11-10 13:42:42.120033	FAILED connection to pyads
2023-11-10 13:43:12.282867	FAILED connection to pyads
2023-11-10 13:43:42.454044	FAILED connection to pyads
2023-11-10 13:44:12.627382	FAILED connection to pyads
2023-11-10 13:44:42.800035	FAILED connection to pyads
2023-11-10 13:45:12.966257	FAILED connection to pyads
2023-11-10 13:45:43.132370	FAILED connection to pyads
2023-11-10 13:46:13.290591	FAILED connection to pyads
2023-11-10 13:46:43.443465	FAILED connection to pyads
2023-11-10 13:47:13.617775	FAILED connection to pyads
2023-11-10 13:47:43.785168	FAILED connection to pyads
2023-11-10 13:48:13.947950	FAILED connection to pyads
2023-11-10 13:48:44.115246	FAILED connection to pyads
2023-11-10 13:49:14.281389	FAILED connection to pyads
2023-11-10 13:49:44.448201	FAILED connection to pyads
2023-11-10 13:50:14.621059	FAILED connection to pyads
2023-11-10 13:50:44.794397	FAILED connection to pyads
2023-11-10 13:51:14.957826	FAILED connection to pyads
2023-11-10 13:51:45.122719	FAILED connection to pyads
2023-11-10 13:52:15.283077	FAILED connection to pyads
2023-11-10 13:52:45.432144	FAILED connection to pyads
2023-11-10 13:53:15.608565	FAILED connection to pyads
2023-11-10 13:53:45.776171	FAILED connection to pyads
2023-11-10 13:54:15.942720	FAILED connection to pyads
2023-11-10 13:54:46.104196	FAILED connection to pyads
2023-11-10 13:55:16.274307	FAILED connection to pyads
2023-11-10 13:55:46.438692	FAILED connection to pyads
2023-11-10 13:56:16.603663	FAILED connection to pyads
2023-11-10 13:56:46.768108	FAILED connection to pyads
2023-11-10 13:57:16.926768	FAILED connection to pyads
2023-11-10 13:57:47.087293	FAILED connection to pyads
2023-11-10 13:58:17.239470	FAILED connection to pyads
2023-11-10 13:58:47.391961	FAILED connection to pyads
2023-11-10 13:59:17.563133	FAILED connection to pyads
2023-11-10 13:59:47.734658	FAILED connection to pyads
2023-11-10 14:00:17.905724	FAILED connection to pyads
2023-11-10 14:00:48.075038	FAILED connection to pyads
2023-11-10 14:01:18.246448	FAILED connection to pyads
2023-11-10 14:01:48.415139	FAILED connection to pyads
2023-11-10 14:02:18.586049	FAILED connection to pyads
2023-11-10 14:02:48.752588	FAILED connection to pyads
2023-11-10 14:03:18.925548	FAILED connection to pyads
2023-11-10 14:03:49.089812	FAILED connection to pyads
2023-11-10 14:04:19.257842	FAILED connection to pyads
2023-11-10 14:04:49.398888	FAILED connection to pyads
2023-11-10 14:05:19.558567	FAILED connection to pyads
2023-11-10 14:05:49.723876	FAILED connection to pyads
2023-11-10 14:06:19.882854	FAILED connection to pyads
2023-11-10 14:06:50.034428	FAILED connection to pyads
2023-11-10 14:07:20.209052	FAILED connection to pyads
2023-11-10 14:07:50.381541	FAILED connection to pyads
2023-11-10 14:08:20.550674	FAILED connection to pyads
2023-11-10 14:08:50.709692	FAILED connection to pyads
2023-11-10 14:09:20.884431	FAILED connection to pyads
2023-11-10 14:09:51.057738	FAILED connection to pyads
2023-11-10 14:10:21.228600	FAILED connection to pyads
2023-11-10 14:10:51.399820	FAILED connection to pyads
2023-11-10 14:11:21.569624	FAILED connection to pyads
2023-11-10 14:11:51.740461	FAILED connection to pyads
2023-11-10 14:12:21.914812	FAILED connection to pyads
2023-11-10 14:12:52.083362	FAILED connection to pyads
2023-11-10 14:13:22.255378	FAILED connection to pyads
2023-11-10 14:13:52.429021	FAILED connection to pyads
2023-11-10 14:43:33.486006	UDP server : 192.168.215.50:4210
2023-11-10 14:43:33.486006	watchdog running
